file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00208,7793165,480,640,27,394,115,479,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,85,88,7480,1.035294117647059
BloodImage_00208,7793164,480,640,177,160,308,286,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,126,131,16506,1.0396825396825398
BloodImage_00208,7793163,480,640,332,395,430,479,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,84,98,8232,1.1666666666666667
BloodImage_00208,7793162,480,640,401,395,499,479,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,84,98,8232,1.1666666666666667
BloodImage_00208,7793161,480,640,436,225,534,310,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,85,98,8330,1.1529411764705881
BloodImage_00208,7793160,480,640,492,1,628,70,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,69,136,9384,1.9710144927536233
BloodImage_00208,7793159,480,640,244,79,475,247,2,WBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,168,231,38808,1.375
BloodImage_00208,7793158,480,640,122,13,157,52,0,Platelets,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,39,35,1365,0.8974358974358975
BloodImage_00220,7793226,480,640,11,73,128,189,1,RBC,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,116,117,13572,1.0086206896551724
BloodImage_00220,7793225,480,640,116,25,254,143,1,RBC,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,118,138,16284,1.1694915254237288
BloodImage_00220,7793224,480,640,547,337,639,429,1,RBC,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,92,92,8464,1.0
BloodImage_00220,7793223,480,640,469,176,570,269,1,RBC,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,93,101,9393,1.086021505376344
BloodImage_00220,7793222,480,640,214,190,321,283,1,RBC,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,93,107,9951,1.1505376344086022
BloodImage_00220,7793221,480,640,166,140,269,243,1,RBC,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,103,103,10609,1.0
BloodImage_00220,7793220,480,640,354,330,458,437,1,RBC,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,107,104,11128,0.9719626168224299
BloodImage_00220,7793219,480,640,467,97,569,217,1,RBC,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,120,102,12240,0.85
BloodImage_00220,7793218,480,640,445,299,538,409,1,RBC,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,110,93,10230,0.8454545454545455
BloodImage_00220,7793217,480,640,262,17,467,221,2,WBC,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,204,205,41820,1.0049019607843137
BloodImage_00220,7793216,480,640,27,190,72,236,0,Platelets,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,46,45,2070,0.9782608695652174
BloodImage_00220,7793215,480,640,545,418,593,453,0,Platelets,BloodImage_00220.jpeg,BloodImage_00220.jpeg.json,35,48,1680,1.3714285714285714
BloodImage_00225,7792746,480,640,41,272,137,371,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,99,96,9504,0.9696969696969697
BloodImage_00225,7792745,480,640,46,335,152,438,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,103,106,10918,1.029126213592233
BloodImage_00225,7792744,480,640,193,330,299,433,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,103,106,10918,1.029126213592233
BloodImage_00225,7792743,480,640,206,252,312,355,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,103,106,10918,1.029126213592233
BloodImage_00225,7792742,480,640,156,251,241,340,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,89,85,7565,0.9550561797752809
BloodImage_00225,7792741,480,640,415,191,517,283,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,92,102,9384,1.108695652173913
BloodImage_00225,7792740,480,640,505,172,633,264,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,92,128,11776,1.391304347826087
BloodImage_00225,7792739,480,640,176,93,277,192,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,99,101,9999,1.02020202020202
BloodImage_00225,7792738,480,640,1,112,98,227,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,115,97,11155,0.8434782608695652
BloodImage_00225,7792737,480,640,20,12,149,115,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,103,129,13287,1.2524271844660195
BloodImage_00225,7792736,480,640,536,67,639,183,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,116,103,11948,0.8879310344827587
BloodImage_00225,7792735,480,640,487,386,615,472,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,86,128,11008,1.4883720930232558
BloodImage_00225,7792734,480,640,349,306,453,422,1,RBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,116,104,12064,0.896551724137931
BloodImage_00225,7792733,480,640,262,1,543,217,2,WBC,BloodImage_00225.jpeg,BloodImage_00225.jpeg.json,216,281,60696,1.3009259259259258
BloodImage_00226,7793368,480,640,51,159,138,267,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,108,87,9396,0.8055555555555556
BloodImage_00226,7793367,480,640,210,274,332,382,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,108,122,13176,1.1296296296296295
BloodImage_00226,7793366,480,640,515,186,605,288,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,102,90,9180,0.8823529411764706
BloodImage_00226,7793365,480,640,423,161,528,265,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,104,105,10920,1.0096153846153846
BloodImage_00226,7793364,480,640,359,377,480,479,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,102,121,12342,1.1862745098039216
BloodImage_00226,7793363,480,640,254,409,378,479,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,70,124,8680,1.7714285714285714
BloodImage_00226,7793362,480,640,146,409,237,479,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,70,91,6370,1.3
BloodImage_00226,7793361,480,640,69,424,148,479,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,55,79,4345,1.4363636363636363
BloodImage_00226,7793360,480,640,115,89,210,172,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,83,95,7885,1.144578313253012
BloodImage_00226,7793359,480,640,209,1,319,83,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,82,110,9020,1.3414634146341464
BloodImage_00226,7793358,480,640,101,1,204,70,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,69,103,7107,1.4927536231884058
BloodImage_00226,7793357,480,640,355,1,458,70,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,69,103,7107,1.4927536231884058
BloodImage_00226,7793356,480,640,498,357,580,455,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,98,82,8036,0.8367346938775511
BloodImage_00226,7793355,480,640,384,286,478,378,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,92,94,8648,1.0217391304347827
BloodImage_00226,7793354,480,640,476,84,579,181,1,RBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,97,103,9991,1.0618556701030928
BloodImage_00226,7793353,480,640,210,79,390,268,2,WBC,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,189,180,34020,0.9523809523809523
BloodImage_00226,7793352,480,640,26,277,96,340,0,Platelets,BloodImage_00226.jpeg,BloodImage_00226.jpeg.json,63,70,4410,1.1111111111111112
BloodImage_00227,7792911,480,640,311,95,429,210,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,115,118,13570,1.0260869565217392
BloodImage_00227,7792910,480,640,1,59,95,157,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,98,94,9212,0.9591836734693877
BloodImage_00227,7792909,480,640,72,33,192,133,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,100,120,12000,1.2
BloodImage_00227,7792908,480,640,52,380,153,473,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,93,101,9393,1.086021505376344
BloodImage_00227,7792907,480,640,424,403,546,479,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,76,122,9272,1.605263157894737
BloodImage_00227,7792906,480,640,522,52,612,145,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,93,90,8370,0.967741935483871
BloodImage_00227,7792905,480,640,411,172,501,265,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,93,90,8370,0.967741935483871
BloodImage_00227,7792904,480,640,83,160,181,249,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,89,98,8722,1.101123595505618
BloodImage_00227,7792903,480,640,8,309,113,403,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,94,105,9870,1.1170212765957446
BloodImage_00227,7792902,480,640,492,176,597,270,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,94,105,9870,1.1170212765957446
BloodImage_00227,7792901,480,640,425,1,522,87,1,RBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,86,97,8342,1.127906976744186
BloodImage_00227,7792900,480,640,152,237,388,454,2,WBC,BloodImage_00227.jpeg,BloodImage_00227.jpeg.json,217,236,51212,1.087557603686636
BloodImage_00229,7793592,480,640,106,282,215,409,1,RBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,127,109,13843,0.8582677165354331
BloodImage_00229,7793591,480,640,402,152,518,259,1,RBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,107,116,12412,1.0841121495327102
BloodImage_00229,7793590,480,640,462,68,554,178,1,RBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,110,92,10120,0.8363636363636363
BloodImage_00229,7793589,480,640,323,87,438,201,1,RBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,114,115,13110,1.0087719298245614
BloodImage_00229,7793588,480,640,524,275,617,387,1,RBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,112,93,10416,0.8303571428571429
BloodImage_00229,7793587,480,640,24,306,110,410,1,RBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,104,86,8944,0.8269230769230769
BloodImage_00229,7793586,480,640,115,111,218,214,1,RBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,103,103,10609,1.0
BloodImage_00229,7793585,480,640,33,201,165,293,1,RBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,92,132,12144,1.434782608695652
BloodImage_00229,7793584,480,640,226,1,337,64,1,RBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,63,111,6993,1.7619047619047619
BloodImage_00229,7793583,480,640,362,344,496,463,1,RBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,119,134,15946,1.1260504201680672
BloodImage_00229,7793582,480,640,225,194,268,233,0,Platelets,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,39,43,1677,1.1025641025641026
BloodImage_00229,7793581,480,640,510,430,549,465,0,Platelets,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,35,39,1365,1.1142857142857143
BloodImage_00229,7793580,480,640,192,256,363,417,2,WBC,BloodImage_00229.jpeg,BloodImage_00229.jpeg.json,161,171,27531,1.062111801242236
BloodImage_00233,7793472,480,640,1,164,89,257,1,RBC,BloodImage_00233.jpeg,BloodImage_00233.jpeg.json,93,88,8184,0.946236559139785
BloodImage_00233,7793471,480,640,46,67,171,177,1,RBC,BloodImage_00233.jpeg,BloodImage_00233.jpeg.json,110,125,13750,1.1363636363636365
BloodImage_00233,7793470,480,640,289,88,396,196,1,RBC,BloodImage_00233.jpeg,BloodImage_00233.jpeg.json,108,107,11556,0.9907407407407407
BloodImage_00233,7793469,480,640,357,185,454,271,1,RBC,BloodImage_00233.jpeg,BloodImage_00233.jpeg.json,86,97,8342,1.127906976744186
BloodImage_00233,7793468,480,640,97,320,230,441,1,RBC,BloodImage_00233.jpeg,BloodImage_00233.jpeg.json,121,133,16093,1.0991735537190082
BloodImage_00233,7793467,480,640,13,324,99,395,1,RBC,BloodImage_00233.jpeg,BloodImage_00233.jpeg.json,71,86,6106,1.2112676056338028
BloodImage_00233,7793466,480,640,218,181,332,320,2,WBC,BloodImage_00233.jpeg,BloodImage_00233.jpeg.json,139,114,15846,0.8201438848920863
BloodImage_00233,7793465,480,640,106,236,181,309,0,Platelets,BloodImage_00233.jpeg,BloodImage_00233.jpeg.json,73,75,5475,1.0273972602739727
BloodImage_00233,7793464,480,640,51,34,89,79,0,Platelets,BloodImage_00233.jpeg,BloodImage_00233.jpeg.json,45,38,1710,0.8444444444444444
BloodImage_00234,7793496,480,640,158,156,244,254,1,RBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,98,86,8428,0.8775510204081632
BloodImage_00234,7793495,480,640,98,156,184,254,1,RBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,98,86,8428,0.8775510204081632
BloodImage_00234,7793494,480,640,146,350,243,447,1,RBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,97,97,9409,1.0
BloodImage_00234,7793493,480,640,324,383,421,479,1,RBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,96,97,9312,1.0104166666666667
BloodImage_00234,7793492,480,640,257,224,340,338,1,RBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,114,83,9462,0.7280701754385965
BloodImage_00234,7793491,480,640,513,266,612,378,1,RBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,112,99,11088,0.8839285714285714
BloodImage_00234,7793490,480,640,578,86,639,196,1,RBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,110,61,6710,0.5545454545454546
BloodImage_00234,7793489,480,640,318,187,540,379,2,WBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,192,222,42624,1.15625
BloodImage_00234,7793488,480,640,137,69,242,164,1,RBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,95,105,9975,1.105263157894737
BloodImage_00234,7793487,480,640,238,54,343,149,1,RBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,95,105,9975,1.105263157894737
BloodImage_00234,7793486,480,640,299,22,413,118,1,RBC,BloodImage_00234.jpeg,BloodImage_00234.jpeg.json,96,114,10944,1.1875
BloodImage_00249,7792963,480,640,70,329,277,479,2,WBC,BloodImage_00249.jpeg,BloodImage_00249.jpeg.json,150,207,31050,1.38
BloodImage_00249,7792962,480,640,164,20,362,205,2,WBC,BloodImage_00249.jpeg,BloodImage_00249.jpeg.json,185,198,36630,1.0702702702702702
BloodImage_00249,7792961,480,640,278,268,311,298,0,Platelets,BloodImage_00249.jpeg,BloodImage_00249.jpeg.json,30,33,990,1.1
BloodImage_00253,7793567,480,640,47,222,134,312,1,RBC,BloodImage_00253.jpeg,BloodImage_00253.jpeg.json,90,87,7830,0.9666666666666667
BloodImage_00253,7793566,480,640,51,46,138,136,1,RBC,BloodImage_00253.jpeg,BloodImage_00253.jpeg.json,90,87,7830,0.9666666666666667
BloodImage_00253,7793565,480,640,138,36,259,122,1,RBC,BloodImage_00253.jpeg,BloodImage_00253.jpeg.json,86,121,10406,1.4069767441860466
BloodImage_00253,7793564,480,640,277,36,383,126,1,RBC,BloodImage_00253.jpeg,BloodImage_00253.jpeg.json,90,106,9540,1.1777777777777778
BloodImage_00253,7793563,480,640,510,267,632,381,1,RBC,BloodImage_00253.jpeg,BloodImage_00253.jpeg.json,114,122,13908,1.0701754385964912
BloodImage_00253,7793562,480,640,469,62,556,165,1,RBC,BloodImage_00253.jpeg,BloodImage_00253.jpeg.json,103,87,8961,0.8446601941747572
BloodImage_00253,7793561,480,640,97,377,184,479,1,RBC,BloodImage_00253.jpeg,BloodImage_00253.jpeg.json,102,87,8874,0.8529411764705882
BloodImage_00253,7793560,480,640,500,377,639,477,1,RBC,BloodImage_00253.jpeg,BloodImage_00253.jpeg.json,100,139,13900,1.39
BloodImage_00253,7793559,480,640,422,296,518,395,1,RBC,BloodImage_00253.jpeg,BloodImage_00253.jpeg.json,99,96,9504,0.9696969696969697
BloodImage_00253,7793558,480,640,195,287,434,479,2,WBC,BloodImage_00253.jpeg,BloodImage_00253.jpeg.json,192,239,45888,1.2447916666666667
BloodImage_00271,7792960,480,640,507,337,613,455,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,118,106,12508,0.8983050847457628
BloodImage_00271,7792959,480,640,562,278,639,373,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,95,77,7315,0.8105263157894737
BloodImage_00271,7792958,480,640,503,181,618,295,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,114,115,13110,1.0087719298245614
BloodImage_00271,7792957,480,640,129,204,229,308,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,104,100,10400,0.9615384615384616
BloodImage_00271,7792956,480,640,321,353,405,459,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,106,84,8904,0.7924528301886793
BloodImage_00271,7792955,480,640,355,355,455,459,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,104,100,10400,0.9615384615384616
BloodImage_00271,7792954,480,640,74,24,190,145,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,121,116,14036,0.9586776859504132
BloodImage_00271,7792953,480,640,463,1,577,77,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,76,114,8664,1.5
BloodImage_00271,7792952,480,640,75,366,175,470,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,104,100,10400,0.9615384615384616
BloodImage_00271,7792951,480,640,141,344,233,425,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,81,92,7452,1.1358024691358024
BloodImage_00271,7792950,480,640,348,250,446,350,1,RBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,100,98,9800,0.98
BloodImage_00271,7792949,480,640,183,60,380,264,2,WBC,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,204,197,40188,0.9656862745098039
BloodImage_00271,7792948,480,640,526,123,558,164,0,Platelets,BloodImage_00271.jpeg,BloodImage_00271.jpeg.json,41,32,1312,0.7804878048780488
BloodImage_00282,7793057,480,640,322,250,460,357,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,107,138,14766,1.2897196261682242
BloodImage_00282,7793056,480,640,1,234,119,342,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,108,118,12744,1.0925925925925926
BloodImage_00282,7793055,480,640,26,106,142,220,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,114,116,13224,1.0175438596491229
BloodImage_00282,7793054,480,640,4,1,114,93,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,92,110,10120,1.1956521739130435
BloodImage_00282,7793053,480,640,154,104,264,197,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,93,110,10230,1.1827956989247312
BloodImage_00282,7793052,480,640,132,204,237,297,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,93,105,9765,1.1290322580645162
BloodImage_00282,7793051,480,640,268,137,356,266,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,129,88,11352,0.6821705426356589
BloodImage_00282,7793050,480,640,277,377,381,477,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,100,104,10400,1.04
BloodImage_00282,7793049,480,640,78,341,203,450,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,109,125,13625,1.146788990825688
BloodImage_00282,7793048,480,640,537,202,639,315,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,113,102,11526,0.9026548672566371
BloodImage_00282,7793047,480,640,537,96,639,208,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,112,102,11424,0.9107142857142857
BloodImage_00282,7793046,480,640,423,311,526,423,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,112,103,11536,0.9196428571428571
BloodImage_00282,7793045,480,640,218,265,321,377,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,112,103,11536,0.9196428571428571
BloodImage_00282,7793044,480,640,500,1,624,60,1,RBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,59,124,7316,2.1016949152542375
BloodImage_00282,7793043,480,640,142,1,369,126,2,WBC,BloodImage_00282.jpeg,BloodImage_00282.jpeg.json,125,227,28375,1.816
BloodImage_00284,7793619,480,640,227,85,328,209,1,RBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,124,101,12524,0.8145161290322581
BloodImage_00284,7793618,480,640,225,83,326,207,1,RBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,124,101,12524,0.8145161290322581
BloodImage_00284,7793617,480,640,366,1,466,96,1,RBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,95,100,9500,1.0526315789473684
BloodImage_00284,7793616,480,640,343,136,443,232,1,RBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,96,100,9600,1.0416666666666667
BloodImage_00284,7793615,480,640,166,195,286,291,1,RBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,96,120,11520,1.25
BloodImage_00284,7793614,480,640,98,297,221,418,1,RBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,121,123,14883,1.0165289256198347
BloodImage_00284,7793613,480,640,436,83,559,204,1,RBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,121,123,14883,1.0165289256198347
BloodImage_00284,7793612,480,640,457,283,563,394,1,RBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,111,106,11766,0.954954954954955
BloodImage_00284,7793611,480,640,552,336,639,429,1,RBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,93,87,8091,0.9354838709677419
BloodImage_00284,7793610,480,640,1,250,94,371,1,RBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,121,93,11253,0.768595041322314
BloodImage_00284,7793609,480,640,216,209,517,479,2,WBC,BloodImage_00284.jpeg,BloodImage_00284.jpeg.json,270,301,81270,1.114814814814815
BloodImage_00287,7793264,480,640,185,297,321,404,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,107,136,14552,1.2710280373831775
BloodImage_00287,7793263,480,640,305,370,396,472,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,102,91,9282,0.8921568627450981
BloodImage_00287,7793262,480,640,477,354,582,459,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,105,105,11025,1.0
BloodImage_00287,7793261,480,640,376,307,481,412,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,105,105,11025,1.0
BloodImage_00287,7793260,480,640,392,208,497,313,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,105,105,11025,1.0
BloodImage_00287,7793259,480,640,302,44,420,151,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,107,118,12626,1.102803738317757
BloodImage_00287,7793258,480,640,185,108,303,231,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,123,118,14514,0.959349593495935
BloodImage_00287,7793257,480,640,373,133,487,243,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,110,114,12540,1.0363636363636364
BloodImage_00287,7793256,480,640,177,1,298,109,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,108,121,13068,1.1203703703703705
BloodImage_00287,7793255,480,640,52,22,184,88,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,66,132,8712,2.0
BloodImage_00287,7793254,480,640,530,65,639,147,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,82,109,8938,1.329268292682927
BloodImage_00287,7793253,480,640,543,116,639,214,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,98,96,9408,0.9795918367346939
BloodImage_00287,7793252,480,640,501,1,596,67,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,66,95,6270,1.4393939393939394
BloodImage_00287,7793251,480,640,374,1,469,67,1,RBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,66,95,6270,1.4393939393939394
BloodImage_00287,7793250,480,640,1,163,192,366,2,WBC,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,203,191,38773,0.9408866995073891
BloodImage_00287,7793249,480,640,161,320,205,364,0,Platelets,BloodImage_00287.jpeg,BloodImage_00287.jpeg.json,44,44,1936,1.0
BloodImage_00290,7793380,480,640,222,343,332,442,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,99,110,10890,1.1111111111111112
BloodImage_00290,7793379,480,640,329,360,439,459,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,99,110,10890,1.1111111111111112
BloodImage_00290,7793378,480,640,450,366,560,465,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,99,110,10890,1.1111111111111112
BloodImage_00290,7793377,480,640,524,259,639,373,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,114,115,13110,1.0087719298245614
BloodImage_00290,7793376,480,640,492,1,607,93,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,92,115,10580,1.25
BloodImage_00290,7793375,480,640,342,100,458,217,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,117,116,13572,0.9914529914529915
BloodImage_00290,7793374,480,640,395,14,504,124,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,110,109,11990,0.990909090909091
BloodImage_00290,7793373,480,640,1,331,66,446,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,115,65,7475,0.5652173913043478
BloodImage_00290,7793372,480,640,1,129,94,231,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,102,93,9486,0.9117647058823529
BloodImage_00290,7793371,480,640,395,185,489,287,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,102,94,9588,0.9215686274509803
BloodImage_00290,7793370,480,640,476,69,598,167,1,RBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,98,122,11956,1.2448979591836735
BloodImage_00290,7793369,480,640,126,113,387,295,2,WBC,BloodImage_00290.jpeg,BloodImage_00290.jpeg.json,182,261,47502,1.434065934065934
BloodImage_00293,7793391,480,640,131,358,243,450,1,RBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,92,112,10304,1.2173913043478262
BloodImage_00293,7793390,480,640,279,64,398,171,1,RBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,107,119,12733,1.1121495327102804
BloodImage_00293,7793389,480,640,471,3,590,110,1,RBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,107,119,12733,1.1121495327102804
BloodImage_00293,7793388,480,640,544,88,639,191,1,RBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,103,95,9785,0.9223300970873787
BloodImage_00293,7793387,480,640,465,157,584,264,1,RBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,107,119,12733,1.1121495327102804
BloodImage_00293,7793386,480,640,69,307,147,438,1,RBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,131,78,10218,0.5954198473282443
