file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00221,7792127,480,640,201,38,331,155,1,RBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,117,130,15210,1.1111111111111112
BloodImage_00221,7792126,480,640,272,137,473,354,2,WBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,217,201,43617,0.9262672811059908
BloodImage_00221,7792125,480,640,181,287,219,332,0,Platelets,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,45,38,1710,0.8444444444444444
BloodImage_00222,7791698,480,640,397,1,512,117,1,RBC,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,116,115,13340,0.9913793103448276
BloodImage_00222,7791697,480,640,136,270,251,386,1,RBC,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,116,115,13340,0.9913793103448276
BloodImage_00222,7791696,480,640,242,270,357,386,1,RBC,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,116,115,13340,0.9913793103448276
BloodImage_00222,7791695,480,640,335,335,469,452,1,RBC,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,117,134,15678,1.1452991452991452
BloodImage_00222,7791694,480,640,465,290,559,403,1,RBC,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,113,94,10622,0.831858407079646
BloodImage_00222,7791693,480,640,38,78,150,175,1,RBC,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,97,112,10864,1.1546391752577319
BloodImage_00222,7791692,480,640,293,1,385,68,1,RBC,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,67,92,6164,1.373134328358209
BloodImage_00222,7791691,480,640,397,120,512,236,1,RBC,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,116,115,13340,0.9913793103448276
BloodImage_00222,7791690,480,640,1,161,73,275,1,RBC,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,114,72,8208,0.631578947368421
BloodImage_00222,7791689,480,640,43,411,111,472,0,Platelets,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,61,68,4148,1.1147540983606556
BloodImage_00222,7791688,480,640,200,408,239,449,0,Platelets,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,41,39,1599,0.9512195121951219
BloodImage_00222,7791687,480,640,79,174,125,228,0,Platelets,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,54,46,2484,0.8518518518518519
BloodImage_00222,7791686,480,640,609,121,639,169,0,Platelets,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,48,30,1440,0.625
BloodImage_00222,7791685,480,640,140,27,340,230,2,WBC,BloodImage_00222.jpeg,BloodImage_00222.jpeg.json,203,200,40600,0.9852216748768473
BloodImage_00223,7792003,480,640,115,345,226,427,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,82,111,9102,1.353658536585366
BloodImage_00223,7792002,480,640,1,318,112,400,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,82,111,9102,1.353658536585366
BloodImage_00223,7792001,480,640,265,377,344,476,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,99,79,7821,0.797979797979798
BloodImage_00223,7792000,480,640,9,89,130,194,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,105,121,12705,1.1523809523809523
BloodImage_00223,7791999,480,640,84,166,205,271,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,105,121,12705,1.1523809523809523
BloodImage_00223,7791998,480,640,499,172,620,277,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,105,121,12705,1.1523809523809523
BloodImage_00223,7791997,480,640,431,159,552,264,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,105,121,12705,1.1523809523809523
BloodImage_00223,7791996,480,640,287,203,384,284,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,81,97,7857,1.1975308641975309
BloodImage_00223,7791995,480,640,32,1,154,94,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,93,122,11346,1.3118279569892473
BloodImage_00223,7791994,480,640,531,68,613,172,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,104,82,8528,0.7884615384615384
BloodImage_00223,7791993,480,640,536,332,639,455,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,123,103,12669,0.8373983739837398
BloodImage_00223,7791992,480,640,388,408,488,479,1,RBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,71,100,7100,1.408450704225352
BloodImage_00223,7791991,480,640,217,73,256,115,0,Platelets,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,42,39,1638,0.9285714285714286
BloodImage_00223,7791990,480,640,519,36,562,85,0,Platelets,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,49,43,2107,0.8775510204081632
BloodImage_00223,7791989,480,640,251,1,458,173,2,WBC,BloodImage_00223.jpeg,BloodImage_00223.jpeg.json,172,207,35604,1.2034883720930232
BloodImage_00228,7792592,480,640,209,347,313,436,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,89,104,9256,1.1685393258426966
BloodImage_00228,7792591,480,640,285,278,405,376,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,98,120,11760,1.2244897959183674
BloodImage_00228,7792590,480,640,106,269,215,389,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,120,109,13080,0.9083333333333333
BloodImage_00228,7792589,480,640,103,170,204,276,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,106,101,10706,0.9528301886792453
BloodImage_00228,7792588,480,640,52,78,150,181,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,103,98,10094,0.9514563106796117
BloodImage_00228,7792587,480,640,504,303,602,406,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,103,98,10094,0.9514563106796117
BloodImage_00228,7792586,480,640,403,155,507,262,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,107,104,11128,0.9719626168224299
BloodImage_00228,7792585,480,640,294,145,403,251,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,106,109,11554,1.028301886792453
BloodImage_00228,7792584,480,640,361,360,470,466,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,106,109,11554,1.028301886792453
BloodImage_00228,7792583,480,640,28,255,137,361,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,106,109,11554,1.028301886792453
BloodImage_00228,7792582,480,640,34,1,143,62,1,RBC,BloodImage_00228.jpeg,BloodImage_00228.jpeg.json,61,109,6649,1.7868852459016393
BloodImage_00230,7792305,480,640,154,246,270,356,1,RBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,110,116,12760,1.0545454545454545
BloodImage_00230,7792304,480,640,128,150,226,241,1,RBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,91,98,8918,1.0769230769230769
BloodImage_00230,7792303,480,640,11,1,135,91,1,RBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,90,124,11160,1.3777777777777778
BloodImage_00230,7792302,480,640,461,32,560,125,1,RBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,93,99,9207,1.064516129032258
BloodImage_00230,7792301,480,640,462,311,563,407,1,RBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,96,101,9696,1.0520833333333333
BloodImage_00230,7792300,480,640,287,339,397,439,1,RBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,100,110,11000,1.1
BloodImage_00230,7792299,480,640,8,201,145,308,1,RBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,107,137,14659,1.280373831775701
BloodImage_00230,7792298,480,640,1,107,91,198,1,RBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,91,90,8190,0.989010989010989
BloodImage_00230,7792297,480,640,436,216,537,312,1,RBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,96,101,9696,1.0520833333333333
BloodImage_00230,7792296,480,640,365,27,476,124,1,RBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,97,111,10767,1.1443298969072164
BloodImage_00230,7792295,480,640,196,57,413,272,2,WBC,BloodImage_00230.jpeg,BloodImage_00230.jpeg.json,215,217,46655,1.0093023255813953
BloodImage_00236,7792617,480,640,514,187,633,293,1,RBC,BloodImage_00236.jpeg,BloodImage_00236.jpeg.json,106,119,12614,1.1226415094339623
BloodImage_00236,7792616,480,640,381,53,486,191,1,RBC,BloodImage_00236.jpeg,BloodImage_00236.jpeg.json,138,105,14490,0.7608695652173914
BloodImage_00236,7792615,480,640,222,16,354,137,1,RBC,BloodImage_00236.jpeg,BloodImage_00236.jpeg.json,121,132,15972,1.0909090909090908
BloodImage_00236,7792614,480,640,51,140,126,221,1,RBC,BloodImage_00236.jpeg,BloodImage_00236.jpeg.json,81,75,6075,0.9259259259259259
BloodImage_00236,7792613,480,640,1,100,63,208,1,RBC,BloodImage_00236.jpeg,BloodImage_00236.jpeg.json,108,62,6696,0.5740740740740741
BloodImage_00236,7792612,480,640,406,208,518,313,1,RBC,BloodImage_00236.jpeg,BloodImage_00236.jpeg.json,105,112,11760,1.0666666666666667
BloodImage_00236,7792611,480,640,100,415,131,445,0,Platelets,BloodImage_00236.jpeg,BloodImage_00236.jpeg.json,30,31,930,1.0333333333333334
BloodImage_00236,7792610,480,640,190,211,434,434,2,WBC,BloodImage_00236.jpeg,BloodImage_00236.jpeg.json,223,244,54412,1.094170403587444
BloodImage_00236,7792609,480,640,577,417,618,455,0,Platelets,BloodImage_00236.jpeg,BloodImage_00236.jpeg.json,38,41,1558,1.0789473684210527
BloodImage_00241,7792686,480,640,396,113,492,207,1,RBC,BloodImage_00241.jpeg,BloodImage_00241.jpeg.json,94,96,9024,1.0212765957446808
BloodImage_00241,7792685,480,640,183,119,277,285,1,RBC,BloodImage_00241.jpeg,BloodImage_00241.jpeg.json,166,94,15604,0.5662650602409639
BloodImage_00241,7792684,480,640,377,204,482,315,1,RBC,BloodImage_00241.jpeg,BloodImage_00241.jpeg.json,111,105,11655,0.9459459459459459
BloodImage_00241,7792683,480,640,490,91,624,235,1,RBC,BloodImage_00241.jpeg,BloodImage_00241.jpeg.json,144,134,19296,0.9305555555555556
BloodImage_00241,7792682,480,640,527,1,639,97,1,RBC,BloodImage_00241.jpeg,BloodImage_00241.jpeg.json,96,112,10752,1.1666666666666667
BloodImage_00241,7792681,480,640,92,264,202,370,1,RBC,BloodImage_00241.jpeg,BloodImage_00241.jpeg.json,106,110,11660,1.0377358490566038
BloodImage_00241,7792680,480,640,249,25,446,205,2,WBC,BloodImage_00241.jpeg,BloodImage_00241.jpeg.json,180,197,35460,1.0944444444444446
BloodImage_00244,7792632,480,640,329,386,413,479,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,93,84,7812,0.9032258064516129
BloodImage_00244,7792631,480,640,125,355,223,451,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,96,98,9408,1.0208333333333333
BloodImage_00244,7792630,480,640,1,331,98,427,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,96,97,9312,1.0104166666666667
BloodImage_00244,7792629,480,640,78,266,176,362,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,96,98,9408,1.0208333333333333
BloodImage_00244,7792628,480,640,24,1,124,82,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,81,100,8100,1.2345679012345678
BloodImage_00244,7792627,480,640,157,1,272,104,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,103,115,11845,1.116504854368932
BloodImage_00244,7792626,480,640,283,1,379,109,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,108,96,10368,0.8888888888888888
BloodImage_00244,7792625,480,640,523,1,625,62,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,61,102,6222,1.6721311475409837
BloodImage_00244,7792624,480,640,524,100,629,204,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,104,105,10920,1.0096153846153846
BloodImage_00244,7792623,480,640,535,364,639,468,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,104,104,10816,1.0
BloodImage_00244,7792622,480,640,349,273,472,384,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,111,123,13653,1.1081081081081081
BloodImage_00244,7792621,480,640,295,185,418,296,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,111,123,13653,1.1081081081081081
BloodImage_00244,7792620,480,640,32,157,140,248,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,91,108,9828,1.1868131868131868
BloodImage_00244,7792619,480,640,192,239,313,349,1,RBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,110,121,13310,1.1
BloodImage_00244,7792618,480,640,326,36,538,230,2,WBC,BloodImage_00244.jpeg,BloodImage_00244.jpeg.json,194,212,41128,1.092783505154639
BloodImage_00245,7792183,480,640,332,365,436,459,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,94,104,9776,1.1063829787234043
BloodImage_00245,7792182,480,640,229,398,327,479,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,81,98,7938,1.2098765432098766
BloodImage_00245,7792181,480,640,509,118,612,225,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,107,103,11021,0.9626168224299065
BloodImage_00245,7792180,480,640,408,9,511,116,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,107,103,11021,0.9626168224299065
BloodImage_00245,7792179,480,640,292,87,407,194,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,107,115,12305,1.074766355140187
BloodImage_00245,7792178,480,640,328,174,419,282,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,108,91,9828,0.8425925925925926
BloodImage_00245,7792177,480,640,270,255,361,363,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,108,91,9828,0.8425925925925926
BloodImage_00245,7792176,480,640,321,291,390,368,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,77,69,5313,0.8961038961038961
BloodImage_00245,7792175,480,640,1,29,62,133,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,104,61,6344,0.5865384615384616
BloodImage_00245,7792174,480,640,30,104,145,211,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,107,115,12305,1.074766355140187
BloodImage_00245,7792173,480,640,213,55,311,160,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,105,98,10290,0.9333333333333333
BloodImage_00245,7792172,480,640,274,1,374,77,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,76,100,7600,1.3157894736842106
BloodImage_00245,7792171,480,640,108,51,226,148,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,97,118,11446,1.2164948453608246
BloodImage_00245,7792170,480,640,484,365,587,472,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,107,103,11021,0.9626168224299065
BloodImage_00245,7792169,480,640,1,382,74,474,1,RBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,92,73,6716,0.7934782608695652
BloodImage_00245,7792168,480,640,77,154,281,357,2,WBC,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,203,204,41412,1.0049261083743843
BloodImage_00245,7792167,480,640,9,323,43,352,0,Platelets,BloodImage_00245.jpeg,BloodImage_00245.jpeg.json,29,34,986,1.1724137931034482
BloodImage_00246,7791712,480,640,316,202,426,276,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,74,110,8140,1.4864864864864864
BloodImage_00246,7791711,480,640,370,17,460,123,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,106,90,9540,0.8490566037735849
BloodImage_00246,7791710,480,640,176,2,291,113,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,111,115,12765,1.0360360360360361
BloodImage_00246,7791709,480,640,1,232,97,364,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,132,96,12672,0.7272727272727273
BloodImage_00246,7791708,480,640,88,217,192,324,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,107,104,11128,0.9719626168224299
BloodImage_00246,7791707,480,640,202,194,304,283,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,89,102,9078,1.146067415730337
BloodImage_00246,7791706,480,640,380,273,476,389,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,116,96,11136,0.8275862068965517
BloodImage_00246,7791705,480,640,470,214,560,363,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,149,90,13410,0.6040268456375839
BloodImage_00246,7791704,480,640,559,212,639,358,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,146,80,11680,0.547945205479452
BloodImage_00246,7791703,480,640,513,75,625,177,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,102,112,11424,1.0980392156862746
BloodImage_00246,7791702,480,640,354,116,467,204,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,88,113,9944,1.2840909090909092
BloodImage_00246,7791701,480,640,396,392,509,479,1,RBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,87,113,9831,1.2988505747126438
BloodImage_00246,7791700,480,640,127,156,167,201,0,Platelets,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,45,40,1800,0.8888888888888888
BloodImage_00246,7791699,480,640,132,274,355,479,2,WBC,BloodImage_00246.jpeg,BloodImage_00246.jpeg.json,205,223,45715,1.0878048780487806
BloodImage_00255,7791756,480,640,1,317,75,426,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,109,74,8066,0.6788990825688074
BloodImage_00255,7791755,480,640,183,413,312,479,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,66,129,8514,1.9545454545454546
BloodImage_00255,7791754,480,640,130,420,234,479,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,59,104,6136,1.7627118644067796
BloodImage_00255,7791753,480,640,503,360,592,449,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,89,89,7921,1.0
BloodImage_00255,7791752,480,640,299,297,411,387,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,90,112,10080,1.2444444444444445
BloodImage_00255,7791751,480,640,517,37,628,143,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,106,111,11766,1.0471698113207548
BloodImage_00255,7791750,480,640,68,140,153,230,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,90,85,7650,0.9444444444444444
BloodImage_00255,7791749,480,640,129,254,214,344,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,90,85,7650,0.9444444444444444
BloodImage_00255,7791748,480,640,35,209,150,321,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,112,115,12880,1.0267857142857142
BloodImage_00255,7791747,480,640,441,293,547,362,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,69,106,7314,1.536231884057971
BloodImage_00255,7791746,480,640,542,260,631,349,1,RBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,89,89,7921,1.0
BloodImage_00255,7791745,480,640,283,42,551,294,2,WBC,BloodImage_00255.jpeg,BloodImage_00255.jpeg.json,252,268,67536,1.0634920634920635
BloodImage_00260,7791879,480,640,45,88,146,180,1,RBC,BloodImage_00260.jpeg,BloodImage_00260.jpeg.json,92,101,9292,1.0978260869565217
BloodImage_00260,7791878,480,640,361,124,484,234,1,RBC,BloodImage_00260.jpeg,BloodImage_00260.jpeg.json,110,123,13530,1.1181818181818182
BloodImage_00260,7791877,480,640,95,414,199,479,1,RBC,BloodImage_00260.jpeg,BloodImage_00260.jpeg.json,65,104,6760,1.6
BloodImage_00260,7791876,480,640,118,68,247,150,1,RBC,BloodImage_00260.jpeg,BloodImage_00260.jpeg.json,82,129,10578,1.5731707317073171
BloodImage_00260,7791875,480,640,1,3,101,100,1,RBC,BloodImage_00260.jpeg,BloodImage_00260.jpeg.json,97,100,9700,1.0309278350515463
BloodImage_00260,7791874,480,640,205,267,434,479,2,WBC,BloodImage_00260.jpeg,BloodImage_00260.jpeg.json,212,229,48548,1.080188679245283
BloodImage_00261,7792232,480,640,107,250,200,358,1,RBC,BloodImage_00261.jpeg,BloodImage_00261.jpeg.json,108,93,10044,0.8611111111111112
BloodImage_00261,7792231,480,640,278,358,408,467,1,RBC,BloodImage_00261.jpeg,BloodImage_00261.jpeg.json,109,130,14170,1.1926605504587156
BloodImage_00261,7792230,480,640,426,62,529,163,1,RBC,BloodImage_00261.jpeg,BloodImage_00261.jpeg.json,101,103,10403,1.0198019801980198
BloodImage_00261,7792229,480,640,266,69,388,171,1,RBC,BloodImage_00261.jpeg,BloodImage_00261.jpeg.json,102,122,12444,1.196078431372549
BloodImage_00261,7792228,480,640,162,65,274,175,1,RBC,BloodImage_00261.jpeg,BloodImage_00261.jpeg.json,110,112,12320,1.018181818181818
BloodImage_00261,7792227,480,640,492,250,596,355,1,RBC,BloodImage_00261.jpeg,BloodImage_00261.jpeg.json,105,104,10920,0.9904761904761905
BloodImage_00261,7792226,480,640,544,176,639,287,1,RBC,BloodImage_00261.jpeg,BloodImage_00261.jpeg.json,111,95,10545,0.8558558558558559
BloodImage_00261,7792225,480,640,5,179,135,288,1,RBC,BloodImage_00261.jpeg,BloodImage_00261.jpeg.json,109,130,14170,1.1926605504587156
BloodImage_00261,7792224,480,640,91,368,164,428,0,Platelets,BloodImage_00261.jpeg,BloodImage_00261.jpeg.json,60,73,4380,1.2166666666666666
BloodImage_00261,7792223,480,640,274,163,460,350,2,WBC,BloodImage_00261.jpeg,BloodImage_00261.jpeg.json,187,186,34782,0.9946524064171123
BloodImage_00262,7791570,480,640,524,279,639,385,1,RBC,BloodImage_00262.jpeg,BloodImage_00262.jpeg.json,106,115,12190,1.0849056603773586
BloodImage_00262,7791569,480,640,419,252,530,354,1,RBC,BloodImage_00262.jpeg,BloodImage_00262.jpeg.json,102,111,11322,1.088235294117647
BloodImage_00262,7791568,480,640,542,134,639,242,1,RBC,BloodImage_00262.jpeg,BloodImage_00262.jpeg.json,108,97,10476,0.8981481481481481
BloodImage_00262,7791567,480,640,1,202,56,305,1,RBC,BloodImage_00262.jpeg,BloodImage_00262.jpeg.json,103,55,5665,0.5339805825242718
BloodImage_00262,7791566,480,640,214,148,325,262,1,RBC,BloodImage_00262.jpeg,BloodImage_00262.jpeg.json,114,111,12654,0.9736842105263158
BloodImage_00262,7791565,480,640,293,62,426,180,1,RBC,BloodImage_00262.jpeg,BloodImage_00262.jpeg.json,118,133,15694,1.1271186440677967
BloodImage_00262,7791564,480,640,448,394,553,479,1,RBC,BloodImage_00262.jpeg,BloodImage_00262.jpeg.json,85,105,8925,1.2352941176470589
BloodImage_00262,7791563,480,640,429,75,531,183,1,RBC,BloodImage_00262.jpeg,BloodImage_00262.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00262,7791562,480,640,104,221,218,331,1,RBC,BloodImage_00262.jpeg,BloodImage_00262.jpeg.json,110,114,12540,1.0363636363636364
BloodImage_00262,7791561,480,640,170,268,454,479,2,WBC,BloodImage_00262.jpeg,BloodImage_00262.jpeg.json,211,284,59924,1.3459715639810426
BloodImage_00269,7792166,480,640,499,79,603,185,1,RBC,BloodImage_00269.jpeg,BloodImage_00269.jpeg.json,106,104,11024,0.9811320754716981
BloodImage_00269,7792165,480,640,340,100,436,194,1,RBC,BloodImage_00269.jpeg,BloodImage_00269.jpeg.json,94,96,9024,1.0212765957446808
BloodImage_00269,7792164,480,640,258,255,366,356,1,RBC,BloodImage_00269.jpeg,BloodImage_00269.jpeg.json,101,108,10908,1.0693069306930694
BloodImage_00269,7792163,480,640,356,166,465,289,1,RBC,BloodImage_00269.jpeg,BloodImage_00269.jpeg.json,123,109,13407,0.8861788617886179
BloodImage_00269,7792162,480,640,78,265,177,354,1,RBC,BloodImage_00269.jpeg,BloodImage_00269.jpeg.json,89,99,8811,1.1123595505617978
BloodImage_00269,7792161,480,640,260,178,356,268,1,RBC,BloodImage_00269.jpeg,BloodImage_00269.jpeg.json,90,96,8640,1.0666666666666667
BloodImage_00269,7792160,480,640,544,324,639,443,1,RBC,BloodImage_00269.jpeg,BloodImage_00269.jpeg.json,119,95,11305,0.7983193277310925
BloodImage_00269,7792159,480,640,500,195,589,274,1,RBC,BloodImage_00269.jpeg,BloodImage_00269.jpeg.json,79,89,7031,1.1265822784810127
BloodImage_00269,7792158,480,640,192,220,238,259,0,Platelets,BloodImage_00269.jpeg,BloodImage_00269.jpeg.json,39,46,1794,1.1794871794871795
BloodImage_00269,7792157,480,640,75,11,340,226,2,WBC,BloodImage_00269.jpeg,BloodImage_00269.jpeg.json,215,265,56975,1.2325581395348837
BloodImage_00272,7791653,480,640,37,402,137,479,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,77,100,7700,1.2987012987012987
BloodImage_00272,7791652,480,640,35,46,141,147,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,101,106,10706,1.0495049504950495
BloodImage_00272,7791651,480,640,98,125,194,248,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,123,96,11808,0.7804878048780488
BloodImage_00272,7791650,480,640,184,184,259,308,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,124,75,9300,0.6048387096774194
BloodImage_00272,7791649,480,640,191,66,297,167,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,101,106,10706,1.0495049504950495
BloodImage_00272,7791648,480,640,284,83,408,182,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,99,124,12276,1.2525252525252526
BloodImage_00272,7791647,480,640,265,1,390,93,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,92,125,11500,1.358695652173913
BloodImage_00272,7791646,480,640,261,191,398,315,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,124,137,16988,1.1048387096774193
BloodImage_00272,7791645,480,640,449,67,546,161,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,94,97,9118,1.0319148936170213
BloodImage_00272,7791644,480,640,515,259,612,353,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,94,97,9118,1.0319148936170213
BloodImage_00272,7791643,480,640,251,379,356,477,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,98,105,10290,1.0714285714285714
BloodImage_00272,7791642,480,640,388,347,494,454,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,107,106,11342,0.9906542056074766
BloodImage_00272,7791641,480,640,543,92,634,180,1,RBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,88,91,8008,1.0340909090909092
BloodImage_00272,7791640,480,640,1,217,122,408,2,WBC,BloodImage_00272.jpeg,BloodImage_00272.jpeg.json,191,121,23111,0.6335078534031413
BloodImage_00274,7792568,480,640,18,350,124,456,1,RBC,BloodImage_00274.jpeg,BloodImage_00274.jpeg.json,106,106,11236,1.0
BloodImage_00274,7792567,480,640,511,209,617,315,1,RBC,BloodImage_00274.jpeg,BloodImage_00274.jpeg.json,106,106,11236,1.0
BloodImage_00274,7792566,480,640,518,317,624,423,1,RBC,BloodImage_00274.jpeg,BloodImage_00274.jpeg.json,106,106,11236,1.0
